SMILES,code_name
ClCC(Cl)(Cl)Cl,"1,1,1,2-Tetrachloroethane"
CC(Cl)(Cl)Cl,"1,1,1-Trichloroethane"
ClC(Cl)C(Cl)Cl,"1,1,2,2-Tetrachloroethane"
ClCC(Cl)Cl,"1,1,2-Trichloroethane"
FC(F)(Cl)C(F)(Cl)Cl,"1,1,2-Trichlorotrifluoroethane"
CC(Cl)Cl,"1,1-Dichloroethane"
ClC(=C)Cl,"1,1-Dichloroethylene"
CCOC(C)OCC,"1,1-Diethoxyethane "
Clc1ccc(Cl)c(Cl)c1Cl,"1,2,3,4-Tetrachlorobenzene"
C1CCc2ccccc2C1,"1,2,3,4-Tetrahydronapthalene"
Clc1cc(Cl)c(Cl)c(Cl)c1,"1,2,3,5-Tetrachlorobenzene"
Clc1cccc(Cl)c1Cl,"1,2,3-Trichlorobenzene"
Cc1cccc(C)c1C,"1,2,3-Trimethylbenzene "
Brc1cc(Br)c(Br)cc1Br,"1,2,4,5-Tetrabromobenzene"
Clc1cc(Cl)c(Cl)cc1Cl,"1,2,4,5-Tetrachlorobenzene"
Cc1cc(C)c(C)cc1C,"1,2,4,5-Tetramethylbenzene"
c1(Br)c(Br)cc(Br)cc1,"1,2,4-tribromobenzene"
Clc1ccc(Cl)c(Cl)c1,"1,2,4-Trichlorobenzene"
Cc1ccc(C)c(C)c1,"1,2,4-Trimethylbenzene"
Oc1ccccc1O,"1,2-Benzenediol"
Brc1ccccc1Br,"1,2-Dibromobenzene"
BrCCBr,"1,2-Dibromoethane"
Clc1ccccc1Cl,"1,2-Dichlorobenzene"
ClCCCl,"1,2-Dichloroethane"
CC(Cl)CCl,"1,2-Dichloropropane"
FC(F)(Cl)C(F)(F)Cl,"1,2-Dichlorotetrafluoroethane"
CCOCCOCC,"1,2-Diethoxyethane "
CCc1ccccc1CC,"1,2-Diethylbenzene"
O=N(=O)c1ccccc1N(=O)=O,"1,2-Dinitrobenzene"
CC1CO1,"1,2-Propylene oxide"
Brc1cc(Br)cc(Br)c1,"1,3,5-Tribromobenzene"
Clc1cc(Cl)cc(Cl)c1,"1,3,5-Trichlorobenzene"
Cc1cc(C)cc(C)c1,"1,3,5-Trimethylbenzene "
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,"1,3,5-Trinitrobenzene"
Oc1cccc(O)c1,"1,3-Benzenediol"
C=CC=C,"1,3-Butadiene"
Brc1cccc(Br)c1,"1,3-Dibromobenzene"
Clc1cccc(Cl)c1,"1,3-Dichlorobenzene"
ClCCCCl,"1,3-Dichloropropane"
CCNC(=S)NCC,"1,3-diethylthiourea"
Fc1cccc(F)c1,"1,3-Difluorobenzene"
Cc1cc(C)c2ccccc2c1,"1,3-Dimethylnaphthalene"
O=N(=O)c1cccc(c1)N(=O)=O,"1,3-Dinitrobenzene"
Oc1ccc(O)cc1,"1,4-Benzenediol"
